GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
NCK1,0.9999293957049022,3.0806787748604445e-09,0.0,1.0362891636173198e-12,7.060121337923713e-05,1.4661378249747871e-18,0.0,3.0810000443494254e-15
RABGAP1L,0.9998052494680987,1.943070003421974e-08,0.0,9.000435999175029e-12,0.0001947310921648819,1.8463772197607358e-17,0.0,3.562535434129638e-14
VMP1,0.9996641977799907,1.6482051439494173e-08,0.0,5.674863365883684e-12,0.0003357857322652738,8.207944010661655e-18,0.0,1.8009983805093713e-14
HPGDS,6.5177673179704625e-37,0.0025123327100223768,0.0,7.896004526815573e-07,0.9974868758366314,8.175833544575928e-13,0.0,1.8520759694516038e-09
RGS20,0.0,4.000951556721636e-48,0.0,0.0016101422867506854,0.0,0.1630853902656895,0.0,0.8353044674475598
KRTAP4-2,0.0,6.6349890855233485e-09,0.0,0.6438137302029797,6.861128382363837e-168,0.00045168763650569227,0.0,0.3557345755255256
ARMT1,0.9999717756720297,1.394739771812971e-09,0.0,5.097049605549631e-13,2.8222932719588324e-05,7.332999303599073e-19,0.0,1.5851246227672901e-15
ACER2,1.4098691777982071e-36,0.0028795260176354112,0.0,8.502108577050951e-07,0.9971196228460938,4.442198131443229e-13,0.0,9.249688790523414e-10
GPHA2,0.0,0.006274971144243909,0.0,0.9905881356082283,3.203350798099357e-75,2.50661288163181e-06,0.0,0.003134386634645565
PTPN14,0.0,0.0020854054285594005,0.0,0.9975505523130378,9.296050211048325e-143,1.3219993020114112e-06,0.0,0.0003627202591007941
STS,0.0,1.0905362733941075e-20,0.0,1.736069580615561e-11,4.907284762373485e-199,9.887310086542177e-05,0.0,0.9999011268817753
ERC1,0.07460341969992207,0.00014367373900745365,0.0,9.233738600885354e-08,0.9252528140528397,1.0922114157430143e-13,0.0,1.7073564118619446e-10
USP26,0.0,7.679478626207112e-59,0.0,1.5544619484750681e-25,0.0,1.3418333798202952e-05,0.0,0.9999865816662004
PCDH15,5.98006065219892e-24,0.008289927853249016,0.0,1.8792995772234664e-06,0.9917081875390649,2.022579580587188e-12,0.0,5.306086324661932e-09
SP4,1.5224544797914373e-17,0.011759320064198355,0.0,3.4664352608645813e-06,0.988237204701655,3.352191286514036e-12,0.0,8.795533542469651e-09
MIXL1,0.0,0.031177572022732764,0.0,0.9675451231737966,6.832300210816541e-90,2.923541132219932e-07,0.0,0.0012770124493580496
TENM1,9.037508010974645e-124,0.9996695416670305,0.0,0.00032685465562032936,7.313907420937436e-12,9.750884646680101e-10,0.0,3.6026949464654005e-06
SORCS1,0.0,9.162369106987424e-31,0.0,0.8329441842269072,0.0,0.00017756973962709146,0.0,0.16687824603346452
TMPRSS15,2.606057592655273e-114,0.9992552329019425,0.0,0.0007419645673987587,5.598278162005831e-08,9.676741946079718e-10,0.0,2.7455802025234863e-06
ITGB3,0.0,2.6232143714790817e-21,0.0,0.9839521273626359,1.0226629530291106e-265,3.4216083253397055e-05,0.0,0.0160136565541124
CEP250,0.9996181783721252,2.5189057343029404e-08,0.0,1.0277037753038312e-11,0.0003817964285085752,1.4010468144903325e-17,0.0,3.13591128967857e-14
TDRD1,0.0,0.8699258429660581,0.0,0.12989795921912162,8.05397279067185e-49,7.50170632360741e-08,0.0,0.00017612279775678307
SCML2,0.0,3.702444624663144e-06,0.0,0.06439177793777372,2.5764668900534888e-188,8.956781522684515e-05,0.0,0.9355149518023751
NR6A1,0.0,8.447753513023806e-47,0.0,0.009448196619394807,0.0,0.9544064260808056,0.0,0.03614537729979962
ST6GALNAC1,0.0,0.029722575124880062,0.0,0.9660130319064715,2.261669638485731e-93,1.5061967406715884e-06,0.0,0.00426288677190759
KCNS1,0.0,1.6479761562472143e-48,0.0,0.027545524370650255,0.0,0.0006306136302231153,0.0,0.971823861999127
JPH1,0.0,1.5706555590783188e-38,0.0,0.44100268877070087,0.0,0.010787427858345734,0.0,0.5482098833709524
B4GALNT2,0.0,6.058070287810579e-34,0.0,0.8956189518014614,0.0,7.936026400772032e-05,0.0,0.10430168793453184
FGF17,0.0,6.076481917874008e-284,0.0,7.890002233086193e-28,0.0,0.9999999998552731,0.0,1.447261541400843e-10
CFC1,0.2661993125992359,0.0004955783365007896,0.0,3.082596266638504e-07,0.733304799782637,4.583907916091867e-13,0.0,1.0215413022795213e-09
TLL2,0.0,8.959484984850677e-14,0.0,0.9876609782360084,4.249371985834254e-205,5.131968736836038e-06,0.0,0.012333889795165769
EPHA6,0.0,1.2601045901378197e-07,0.0,0.9983123049965675,6.551384448951773e-167,3.764663870991021e-07,0.0,0.0016871925265861045
MED22,0.9711736892051958,6.792608881880207e-06,0.0,3.742482694738517e-09,0.028819514433786005,4.541520208534437e-15,0.0,9.649009916918615e-12
TXNRD1,1.2489429566173394e-72,0.22199032970663823,0.0,8.563874573526793e-05,0.7779239475122773,3.921166984854914e-11,0.0,8.399613746967826e-08
GRM8,0.0,1.0455181408631361e-141,0.0,7.76369661456186e-11,0.0,0.9963182649912575,0.0,0.0036817349311057406
AKAP3,1.726525465329971e-13,0.0034192222334078672,0.0,2.7244830784641225e-06,0.9965780459743394,5.66693911722571e-12,0.0,7.3033346924719815e-09
RXFP2,0.0,0.1834961874310009,0.0,0.8127968168186955,1.9127289178567437e-89,5.26499838414531e-06,0.0,0.0037017307519190967
SLC7A1,0.0,0.9801515464819138,0.0,0.01979745374117489,2.348087917604641e-39,1.1819902038286522e-08,0.0,5.098795700954027e-05
PDE4A,0.0,4.715487213169045e-130,0.0,6.3118823527154955e-06,0.0,0.054118890966708376,0.0,0.945874797150938
GABRQ,0.0,3.652841967024199e-77,0.0,1.4070484253991696e-18,0.0,0.00033186263667465835,0.0,0.999668137363326
HOXD4,0.0,0.0,1.0,0.0,0.0,6.968946160214921e-161,0.0,0.0
KCND1,0.0,0.0028360135806232483,0.0,0.0007437393975850426,2.2426745133526483e-108,8.597877348178262e-05,0.0,0.9963342682483098
ZIC4,0.0,0.0,3.4458417007145153e-218,7.374335582174838e-246,0.0,1.0,0.0,1.561297096148974e-40
MEF2B,1.494474451901436e-143,0.9583676924441643,0.0,0.0416052227463009,1.784111027401472e-07,2.207417284925202e-08,0.0,2.6884324259515647e-05
DZIP1,0.0,2.6814070068076574e-08,0.0,0.9995601489098644,2.0926648613924754e-218,8.612884092861725e-07,0.0,0.00043896298765531603
FBXO4,0.5939487557664336,4.772662119882013e-05,0.0,2.2272442413604006e-08,0.4060034952843195,2.7798050236648246e-14,0.0,5.5577575854702165e-11
DNAH11,0.0,1.3978422235420144e-27,0.0,0.9916506482395404,0.0,3.1919286972310643e-06,0.0,0.00834615983176231
SYNE1,0.0,1.1431848348185332e-12,0.0,0.9947932079078569,4.788741672408044e-156,2.371409033035914e-06,0.0,0.005204420681966162
RACGAP1,3.2942812021477067e-44,0.7218716002271073,0.0,0.0003250651335267411,0.27780250430834813,3.770992824101181e-10,0.0,8.299539183888051e-07
CD180,2.6376587119634493e-78,0.9552845674518267,0.0,0.0005037422110461637,0.0442104167157452,7.543101708013619e-10,0.0,1.2728670718009266e-06
PCDHB2,0.0,0.03213001723340572,0.0,0.9656570261526788,2.1919435480006794e-86,8.393212870920716e-07,0.0,0.0022121172926280333
PCDHB15,0.0,9.796593374460714e-07,0.0,0.9944084465368639,1.3694813908007375e-128,5.734796835157658e-06,0.0,0.005584839006964039
CDX4,0.0,9.202805701146166e-117,0.0,2.969581564982845e-25,0.0,0.0010372327905339442,0.0,0.9989627672094646
EPM2A,0.9988295897789125,8.574546731487954e-08,0.0,3.72876452638011e-11,0.001170324438209565,6.431116051225635e-17,0.0,1.2367364411982175e-13
LMX1A,0.0,0.0,0.0,2.4866807813768156e-34,0.0,0.9999991549793901,0.0,8.450206112057788e-07
ADRB3,0.0,2.0862995436699474e-48,0.0,0.010429376008282224,0.0,0.002142021000811016,0.0,0.9874286029909057
TXN2,0.0013945501827796743,7.782378113711382e-05,0.0,3.372106686138035e-08,0.9985275922477442,3.6446219411874746e-14,0.0,6.723564038627812e-11
ABO,0.0,3.0907392954101115e-66,0.0,0.00048474827996120766,0.0,0.0028970880643096825,0.0,0.9966181636557282
SNAI3,0.0,3.192831160534077e-45,0.0,0.03411325497988849,0.0,0.0007056944250895031,0.0,0.9651810505950236
BHLHE23,0.0,0.0,3.3788878550905535e-174,8.677428856884373e-260,0.0,1.0,0.0,2.9419353375464336e-50
ATP7B,0.0,0.9539875730526575,0.0,0.04598249831109208,1.7285356136944543e-45,2.082461968642882e-08,0.0,2.990781163017933e-05
ROBO3,0.0,0.0,0.0,1.08614873329452e-40,0.0,0.9999979086894887,0.0,2.091310512737084e-06
NPAS3,0.0,8.573235508429622e-58,0.0,0.007972257992122657,0.0,0.001304917364290789,0.0,0.9907228246435874
KCNA6,0.0,5.112438424529109e-125,0.0,1.092385776127405e-06,0.0,0.016155204939871555,0.0,0.9838437026743508
GRID1,0.0,2.53516390436187e-186,0.0,7.836695486148131e-16,0.0,0.26068719208385344,0.0,0.7393128079161457
IL9R,0.0,0.40451241606669064,0.0,0.44053400115488944,1.396875383462539e-86,4.903450214651994e-05,0.0,0.15490454827627298
HIF3A,0.0,0.017110151905394482,0.0,0.982227378850323,5.0297383463713154e-98,3.630095870937711e-07,0.0,0.0006621062346947879
RAP2A,8.694324156025227e-11,9.455608020638627e-05,0.0,3.691952341065028e-08,0.9999054068138508,5.905587267978117e-14,0.0,9.941703029840177e-11
EVX2,0.0,0.0,1.0,0.0,0.0,1.4490694008818448e-105,0.0,0.0
CCL4,0.0,0.001374946374132046,0.0,0.9940002618504937,6.866392699641496e-142,1.1428291583728302e-06,0.0,0.0046236489462164
HOXA9,0.0,0.0,1.0,0.0,0.0,2.221076191222075e-146,0.0,0.0
CNTNAP1,0.0,6.464801589717046e-10,0.0,0.9835732670318639,2.482772724096996e-137,7.597060356930303e-06,0.0,0.016419135261299525
KCNJ6,0.0,1.7266851943565807e-212,0.0,9.457872021910915e-22,0.0,0.22964891927162293,0.0,0.7703510807283788
CREB1,7.83751257874386e-07,5.65918027055185e-05,0.0,1.8144697549457105e-08,0.9999426062698429,1.5253574182026907e-14,0.0,3.148085494612167e-11
OPN4,0.0,6.71696840572979e-45,0.0,1.4549724593162087e-05,0.0,0.00430244724540392,0.0,0.995683003030002
CD46,0.8448345371350414,1.5780662901674696e-05,0.0,6.107311646986415e-09,0.15514967607448302,9.590680785019582e-15,0.0,2.0252295545805092e-11
TNFSF14,0.0,1.230736795007955e-14,0.0,0.11228324861238446,1.8352339280804263e-233,0.0010938293338083464,0.0,0.8866229220537947
KRT31,0.0,1.644505913467828e-09,0.0,0.9736608766843036,1.1455612092836564e-149,1.9336778843666002e-05,0.0,0.026319784892346425
CYLC1,0.0,0.903633674872691,0.0,0.004177011848717505,2.9819740740185033e-64,1.0466610141694458e-05,0.0,0.09217884666845146
NCAM2,0.0,8.98507054747736e-06,0.0,0.9988453337386514,6.6826437308023156e-130,6.696589003244884e-07,0.0,0.0011450115319004781
SYTL2,0.0,0.8219837775498535,0.0,0.17795195477700415,5.653116894563075e-21,8.104415450110948e-08,0.0,6.418662898793236e-05
FAM184B,0.0,3.0564358125414654e-11,0.0,0.9968078346873122,3.1722434697521463e-190,1.3207966909898465e-06,0.0,0.003190844485433203
IFI44L,0.018199990369619657,7.386215643424569e-05,0.0,2.4370514385551058e-08,0.9817261230352338,3.510279910692175e-14,0.0,6.816261313493189e-11
HS6ST3,0.0,2.826202536190712e-79,0.0,0.0008894675456006424,0.0,0.0015114458184841966,0.0,0.9975990866359157
TRIM26,2.507960987216165e-06,0.00012722309115742269,0.0,5.663001962083717e-08,0.9998702122344612,4.596961670247651e-14,0.0,8.332869440034521e-11
GSX2,0.0,0.0,0.0,1.3265694215118734e-35,0.0,0.9999999743933582,0.0,2.5606643014920023e-08
SHBG,3.3605202004067034e-133,0.9973911080283099,0.0,0.0025852517821814292,1.8225777467283304e-05,2.1748525193915254e-09,0.0,5.412237188587289e-06
KLF3,1.6416517786961346e-21,0.2560206652398312,0.0,0.0016801631308861465,0.7422948222202789,2.5991666941463472e-09,0.0,4.346809836751578e-06
AQP9,0.0,0.01147857032905214,0.0,0.9833262103953477,2.09424632666196e-112,2.532465324114284e-06,0.0,0.005192686810275727
SULT4A1,0.0,4.406998623757548e-84,0.0,8.214332723383896e-08,0.0,0.014192790442062259,0.0,0.9858071274146092
VGLL1,0.0,8.148299986449148e-84,0.0,1.2000975362448725e-32,0.0,1.4880320031593892e-05,0.0,0.9999851196799695
IL20,0.0,1.1894079873727843e-09,0.0,0.9471105173743181,3.5674677668892375e-210,4.854162377625152e-05,0.0,0.05284093981249692
H2AFY2,0.0,7.164182449783565e-17,0.0,0.9715509336918212,1.1814957342030544e-229,0.00019406910128932564,0.0,0.028254997206889544
ZAN,0.0,2.7938018801376086e-17,0.0,0.5753109439397482,2.6217500054469435e-189,0.0015406917835343052,0.0,0.423148364276716
GRIN2A,0.0,7.969401317614255e-70,0.0,0.07779507951529038,0.0,0.0011405034348236733,0.0,0.9210644170498851
TRPM8,0.0,1.7921555169098409e-38,0.0,0.23129904422346229,0.0,0.00251144135862311,0.0,0.7661895144179158
MYO1F,0.0,0.057863828757335464,0.0,0.9388943616439507,5.418618048721825e-55,6.928985584947888e-07,0.0,0.0032411167001547415
KCNH3,0.0,4.768059992919153e-106,0.0,3.1538833112544107e-06,0.0,0.5451098115553777,0.0,0.4548870345613117
IL5RA,0.0,0.9969698979618499,0.0,0.0030188160964565135,8.92676243952672e-18,7.4080936765995205e-09,0.0,1.127853360000105e-05
RASGRF2,0.0,2.962017575602003e-41,0.0,0.5637140115547449,0.0,0.0014961593598804834,0.0,0.43478982908537633
RAPGEF4,0.0,0.7856067569152437,0.0,0.21178361610674493,5.038758752702147e-53,1.8317862861952159e-06,0.0,0.002607795191725726
IL12RB2,0.0,1.992936729407191e-12,0.0,0.9181376214698214,1.5504520298235744e-282,2.948930505825544e-05,0.0,0.08183288922312688
ENAH,0.0,0.03892034604264808,0.0,0.9603464984004331,1.524933602457157e-109,2.850021266859107e-06,0.0,0.0007303055356512876
TMC1,1.0080439673299446e-06,0.027576757589353535,0.0,5.098035741158902e-05,0.9723709254864087,3.6262127492994026e-10,0.0,3.281602375099766e-07
EVX1,0.0,0.0,9.26935148955163e-93,0.0,0.0,1.0,0.0,1.2398526141124197e-246
IL18R1,6.4068055460015e-223,0.9958961059866646,0.0,0.004098720695914608,3.3481848823731637e-13,2.253091240663338e-09,0.0,5.171063994763105e-06
GABRE,0.0,5.241328937328524e-17,0.0,0.000900637287486459,6.92689976931576e-310,0.0001905465513721022,0.0,0.9989088161611417
PCDHB1,0.0,7.064943729301094e-25,0.0,0.8094024620525713,0.0,0.0002632245116313358,0.0,0.1903343134357965
KCNN3,0.0,1.3142944253368297e-29,0.0,0.06591978298711573,0.0,0.0005328751853233617,0.0,0.9335473418275623
HAPLN1,0.0,5.650695955590103e-11,0.0,0.9972872263760507,2.2646995510752426e-207,2.211681730337422e-06,0.0,0.002710561885712165
CAPN8,0.0,4.7632430736425495e-07,0.0,0.9487262382066621,3.758711770431632e-148,4.5460112019401745e-05,0.0,0.05122782535701194
CNNM4,3.5503375895501586e-13,0.0003251248072705566,0.0,1.686782740102384e-07,0.9996747062810696,1.212929138279637e-13,0.0,2.3290936285946155e-10
TBC1D8B,0.0,1.9383255946982215e-35,0.0,9.090604524229237e-14,0.0,2.7035534471888735e-05,0.0,0.9999729644654377
TANK,0.27671171913641,0.0009059078789632503,0.0,6.748409352155272e-07,0.7223816956371133,1.8822531448718055e-12,0.0,2.504695981981532e-09
SLC6A2,0.0,4.3761365227415055e-92,0.0,0.0002203279886730475,0.0,0.005252828870692397,0.0,0.9945268431406331
CYSLTR2,0.0,0.6710001738856013,0.0,0.3268567850377622,1.3395502591013734e-61,1.224552116023348e-06,0.0,0.0021418165245213018
IKZF2,0.0,0.9979126136388501,0.0,0.0020830536911177196,1.6358802747146293e-21,4.198303090461246e-09,0.0,4.328471729414926e-06
CEMIP,0.0,2.5355423399247647e-18,0.0,0.9051431290395828,1.9755904951938568e-281,0.00015759586186742464,0.0,0.0946992750985512
PIAS3,0.9991205495522735,3.795079367621085e-08,0.0,1.1248336941943054e-11,0.0008794124856506667,1.5249267844907593e-17,0.0,3.345258267856845e-14
NLGN1,0.0,1.2638607966278432e-11,0.0,0.9986879066277297,3.0053511032051346e-229,1.5671826974765533e-06,0.0,0.0013105261769336867
TNFRSF8,0.0,9.764838255089582e-69,0.0,0.012384478031550373,0.0,0.005830440414807889,0.0,0.9817850815536406
MEPE,0.0,0.9935134722195553,0.0,0.006473271077559304,1.2938552530363964e-42,1.558611843482542e-08,0.0,1.3241116767273948e-05
ANKRD22,9.8049811503798e-84,0.9440710938539151,0.0,0.0005819632045151138,0.055345628070780604,8.008434394309976e-10,0.0,1.3140699461327399e-06
HTR3B,0.0,3.4102380656383905e-10,0.0,0.9914326284652075,4.2091154194036675e-248,2.27177170047544e-06,0.0,0.008565099422067396
LMNA,0.0,6.119405895740235e-11,0.0,0.9981990628427795,1.1724803899869434e-140,3.809005310188928e-05,0.0,0.0017628470429240672
CCR4,0.0,0.9970832786911166,0.0,0.0029104148118444598,8.632788941961182e-25,2.833839928395688e-09,0.0,6.303663199403659e-06
SPRY2,0.0,0.07297139143542178,0.0,0.9265237153691295,1.1094372530829439e-99,2.620068258943485e-06,0.0,0.0005022731271902439
SOX17,0.0,0.0,1.0370926636780302e-306,9.962892786380956e-81,0.0,0.9999999999976055,0.0,2.3959243547856266e-12
ADRA1A,0.0,1.4584547049283329e-77,0.0,0.0018142329669152712,0.0,0.0008024793508295765,0.0,0.9973832876822549
SCN9A,0.0,2.617580534374939e-05,0.0,0.9943170240711512,4.763884513512907e-92,2.2206405545739346e-06,0.0,0.005654579482951294
FPR3,0.0,0.937442178691419,0.0,0.062392503918657215,2.898422404078736e-54,6.07386892093072e-08,0.0,0.00016525665123500447
TUSC3,5.809557761198752e-268,0.9987369667113748,0.0,0.0012608033420217909,1.6018804547514774e-11,1.0619350495599724e-09,0.0,2.2288686493045596e-06
DHRS2,0.0,0.23118524130314264,0.0,0.7670807413825698,1.622324587560291e-52,6.047749367743386e-07,0.0,0.001733412539350563
STYX,0.9998973335305249,1.9043233413023924e-08,0.0,1.0785862342268986e-11,0.00010264741541427147,1.8302890952951095e-17,0.0,4.107357460922406e-14
GNRHR,0.0005923716150643843,0.00019301035673141448,0.0,8.609421424874421e-08,0.9992145316442669,1.3772037063634005e-13,0.0,2.8958523810827787e-10
AANAT,0.0,0.33207039227617263,0.0,0.6653255297140235,5.007859992496989e-36,6.708523241980273e-07,0.0,0.0026034071574803108
NMUR1,0.0,2.0411638171743486e-09,0.0,0.9936872333678126,1.2748038232701013e-152,1.164829766585291e-06,0.0,0.006311599761256247
IRAK4,0.7743304786530106,1.3155118334576388e-05,0.0,3.830985283361517e-09,0.22565636238597767,5.0631078439972504e-15,0.0,1.1686599561792239e-11
HSD17B3,0.0,0.27517293609047455,0.0,0.7214424164958961,2.7815692698719703e-27,1.8493791346012728e-06,0.0,0.0033827980344954406
IL17A,0.0,9.774254689674787e-11,0.0,0.9742598278764357,5.5683770508119255e-300,3.6666827715623897e-05,0.0,0.025703505198105603
STX1B,0.0,1.7203776707349053e-29,0.0,0.6479575108659089,1.2670037165166e-311,0.0014147559208184568,0.0,0.35062773321327295
FGF20,0.0,1.3522618220055393e-06,0.0,0.9989709171096363,3.3418656389146333e-141,7.699318062517698e-07,0.0,0.0010269606967351632
ITPR2,1.7058823238358447e-29,0.0020333874684792972,0.0,7.955102537686953e-07,0.9979658159972687,4.940588215030486e-13,0.0,1.0235042150747758e-09
CDKN1A,2.5658491223691272e-213,0.9961662378135583,0.0,0.003830098039216066,7.477344636536677e-12,2.0057423749922945e-09,0.0,3.662134006204558e-06
NRG4,0.0,0.000524255404879324,0.0,0.9920219025247893,4.764997279829769e-134,1.4050778956137128e-05,0.0,0.0074397912913745
NPVF,0.0,3.1336231841091114e-09,0.0,0.9941442141434603,1.7001655526161455e-265,8.311150439594791e-06,0.0,0.005847471572476757
MSMB,0.0,3.664933133389562e-06,0.0,0.9920456403061009,6.014253297606947e-166,2.6104866712751886e-06,0.0,0.007948084274094219
CCL1,0.0,3.8239387372200666e-16,0.0,0.9701202884407072,6.36543e-318,2.0349363553122375e-05,0.0,0.029859362195738415
KRTAP19-5,2.5039331119670386e-168,0.9990330009852184,0.0,0.0009642459226911392,3.091096289803584e-08,1.3752871880642359e-09,0.0,2.72080584068009e-06
AGRP,4.73764646860749e-190,0.3884748712868353,0.0,0.5802423479554392,0.030993658045200583,1.3827633228299426e-06,0.0,0.0002877399492025205
KRTAP21-1,3.659638083614462e-247,0.9991605302477781,0.0,0.0008373449220472735,2.4850522714190917e-15,8.592651093526553e-10,0.0,2.1239709070483507e-06
CACNA1E,0.0,4.378275110614856e-238,0.0,3.4428922907561003e-18,0.0,0.2590471273136058,0.0,0.7409528726863943
ADGRV1,0.0,8.943416727607016e-67,0.0,0.33663386603756745,0.0,0.030106328992511276,0.0,0.633259804969921
VCAN,0.0,3.180932051048473e-53,0.0,0.769647365167506,0.0,0.14914068417806464,0.0,0.08121195065442781
STRC,2.427803014717122e-229,0.9989860346739653,0.0,0.0010115137167086667,3.106560971438654e-10,8.834941742818685e-10,0.0,2.4504151757510217e-06
PKHD1L1,0.0,9.392823152790626e-07,0.0,0.9968255200120929,1.539047823818514e-149,7.823585194275642e-07,0.0,0.003172758347071615
USH2A,5.306283377052698e-144,0.9997308822712049,0.0,0.0002684081102373056,1.0584260892670809e-08,2.5720213010727274e-10,0.0,6.987770944584956e-07
COL19A1,0.0,6.684737414217625e-16,0.0,0.9905360193740463,1.81505e-319,8.030367421169947e-06,0.0,0.009455950258532287
ENAM,5.432671167947297e-178,0.9995298672908606,0.0,0.00045555392052312277,1.3568006930904008e-05,5.49183426241104e-10,0.0,1.0102325020999476e-06
PIK3C2G,2.3548271684709463e-91,0.8672072515433318,0.0,0.0004141178908287536,0.13237746818820642,5.392365410531486e-10,0.0,1.1618383967599474e-06
SCN3A,0.0,0.7286711754193723,0.0,0.2690403887448937,7.917486234799038e-71,8.775513409808767e-07,0.0,0.002287558284393554
MMP20,0.0,0.9215115878892853,0.0,0.07829432759267446,9.937457960569569e-71,1.782640810590878e-07,0.0,0.00019390625395885713
TMC2,0.0,5.895822418904261e-166,0.0,5.678101236178552e-17,0.0,0.9414969325178953,0.0,0.058503067482104786
